Type,name,metric,measure,rn1,rn2,val,val_LL,val_UL,val_LL_boot,val_UL_boot
MSM,MSM,Brier Score,Accuracy,1,1,0.09357480894052159,0.06696439446301428,0.1201852234180289,0.06855003497813712,0.11859958290290605
MSM,MSM,Intercept,Calibration,1,1,-0.032739054691046474,-0.06051664070663987,-0.0049614686754530755,-0.05874059411837176,-0.00673751526372119
MSM,MSM,Intercept,Calibration,2,1,-0.03592410183511674,-0.047801420643568404,-0.024046783026665075,-0.0639676559759361,-0.007880547694297392
MSM,MSM,PDI,Discrimination,1,1,0.6138938248157502,0.6138771380039045,0.6139105116275958,0.5686491363642497,0.6591385132672506
MSM,MSM,Slope,Calibration,1,1,1.010370254740119,0.9864823956492382,1.0342581138309999,0.988467906888209,1.032272602592029
MSM,MSM,Slope,Calibration,1,2,-0.07310118553228677,-0.08539663545617171,-0.06080573560840182,-0.09403777400019406,-0.05216459706437948
MSM,MSM,Slope,Calibration,2,1,-0.04604336350224912,-0.062037392784869985,-0.030049334219628257,-0.06248936595144372,-0.02959736105305452
MSM,MSM,Slope,Calibration,2,2,1.0181558582652361,1.0134670641455155,1.0228446523849568,1.0002410141610858,1.0360707023693865
OneVAll,CKD vs All,Brier Score,Accuracy,1,1,0.08908582705834514,0.07670724309195978,0.1014644110247305,0.07940079242609539,0.09877086169059489
OneVAll,CKD vs All,c-statistic,Discrimination,1,1,0.7178430962841957,0.7176118281700585,0.7180743643983329,0.6823675633094094,0.7533186292589821
OneVAll,CKD vs All,Intercept,Calibration,1,1,0.004280775580555204,-0.010871308167583207,0.019432859328693618,-0.017882590713153818,0.026444141874264228
OneVAll,CKD vs All,Slope,Calibration,1,1,0.9926357584632933,0.9571043271324774,1.0281671897941091,0.9623191194575202,1.0229523974690664
OneVAll,Death vs All,Brier Score,Accuracy,1,1,0.0725507747157496,0.05922958701271321,0.08587196241878597,0.061255258586862,0.08384629084463718
OneVAll,Death vs All,c-statistic,Discrimination,1,1,0.7627148026716896,0.7624495719156446,0.7629800334277346,0.7336052157820625,0.7918243895613166
OneVAll,Death vs All,Intercept,Calibration,1,1,0.04793702258728444,0.022681867317481612,0.07319217785708726,0.022765418203913652,0.07310862697065523
OneVAll,Death vs All,Slope,Calibration,1,1,1.0107210679352283,0.9861873490834688,1.035254786786988,0.9900692842953268,1.03137285157513
OneVAll,RRT vs All,Brier Score,Accuracy,1,1,0.02529319959387644,0.021760920147098704,0.028825479040654176,0.022256696704323085,0.028329702483429794
OneVAll,RRT vs All,c-statistic,Discrimination,1,1,0.7751640033908188,0.7747148487332367,0.7756131580484009,0.7437522479960855,0.8065757587855521
OneVAll,RRT vs All,Intercept,Calibration,1,1,-0.062136516971513636,-0.07893622406493961,-0.045336809878087664,-0.07706874913072206,-0.04720428481230521
OneVAll,RRT vs All,Slope,Calibration,1,1,1.0341866929549723,1.0126872411870047,1.05568614472294,1.0080345952600096,1.060338790649935
Pairwise,CKD vs Death,Brier Score,Accuracy,1,1,0.1331421167064835,0.12038648040843455,0.14589775300453242,0.12029693032763865,0.1459873030853283
Pairwise,CKD vs Death,c-statistic,Discrimination,1,1,0.7736816204269417,0.7733746849038743,0.773988555950009,0.7455278359630609,0.8018354048908224
Pairwise,CKD vs Death,Intercept,Calibration,1,1,0.050620459904894236,0.030111211725420108,0.07112970808436836,0.03331129044282931,0.06792962936695916
Pairwise,CKD vs Death,Slope,Calibration,1,1,0.880822283430025,0.8633962112509324,0.8982483556091176,0.8640300756551725,0.8976144912048775
Pairwise,CKD vs RRT,Brier Score,Accuracy,1,1,0.03410698026317312,0.028405488247405634,0.0398084722789406,0.029402155754028093,0.03881180477231814
Pairwise,CKD vs RRT,c-statistic,Discrimination,1,1,0.794927034561988,0.7943690123673763,0.7954850567565996,0.7689998907101321,0.8208541784138439
Pairwise,CKD vs RRT,Intercept,Calibration,1,1,0.029103315109387046,0.014800238391152222,0.04340639182762187,0.0033792329564111857,0.05482739726236291
Pairwise,CKD vs RRT,Slope,Calibration,1,1,1.012768888939172,1.0077695051373203,1.0177682727410235,0.990090706066468,1.0354470718118758
Pairwise,RRT vs Death,Brier Score,Accuracy,1,1,0.07529718673556317,0.06489407717148835,0.08570029629963799,0.06602707730578816,0.08456729616533817
Pairwise,RRT vs Death,c-statistic,Discrimination,1,1,0.7395032100845128,0.7385063681459039,0.7405000520231217,0.7132088938189405,0.7657975263500851
Pairwise,RRT vs Death,Intercept,Calibration,1,1,0.007282661674544217,-0.028209425702055126,0.042774749051143555,-0.015683543829411006,0.030248867178499436
Pairwise,RRT vs Death,Slope,Calibration,1,1,0.9531427556928247,0.9179878803569644,0.988297631028685,0.9301591120061438,0.9761263993795056
Transition,CKD to Death,Brier Score,Accuracy,1,1,0.09252915335086244,0.07788131986809196,0.10717698683363291,0.08253687023288613,0.10252143646883875
Transition,CKD to Death,c-statistic,Discrimination,1,1,0.7653276015887969,0.7649957766063258,0.765659426571268,0.7304354900855826,0.8002197130920111
Transition,CKD to Death,Intercept,Calibration,1,1,-0.029070864720270033,-0.05692798909515848,-0.0012137403453815927,-0.06097357562574886,0.0028318461852087917
Transition,CKD to Death,Slope,Calibration,1,1,1.0178725879546255,0.9736266329054528,1.0621185430037983,0.9918175667282152,1.0439276091810359
Transition,CKD to RRT,Brier Score,Accuracy,1,1,0.053211198614261164,0.04517873041988859,0.06124366680863374,0.04605100682332018,0.06037139040520215
Transition,CKD to RRT,c-statistic,Discrimination,1,1,0.6399136252934113,0.6393923964471664,0.6404348541396563,0.6209029770958878,0.6589242734909349
Transition,CKD to RRT,Intercept,Calibration,1,1,-0.04039350727573037,-0.06465446463330397,-0.016132549918156765,-0.06385074882097556,-0.016936265730485178
Transition,CKD to RRT,Slope,Calibration,1,1,0.9401969916839152,0.9235302836940371,0.9568636996737934,0.9171443252788407,0.9632496580889898
Transition,RRT to Death,Brier Score,Accuracy,1,1,0.09474602995917833,0.08532850516041082,0.10416355475794584,0.08117834392874074,0.10831371598961592
Transition,RRT to Death,c-statistic,Discrimination,1,1,0.6838285682257265,0.6808098418668828,0.6868472945845702,0.6578041951132166,0.7098529413382363
Transition,RRT to Death,Intercept,Calibration,1,1,-0.03172326191328466,-0.03298724440438486,-0.03045927942218446,-0.05413670293384005,-0.009309820892729269
Transition,RRT to Death,Slope,Calibration,1,1,0.9580638541653752,0.9415202497367522,0.9746074585939982,0.9413403491916378,0.9747873591391126
MSM,MSM,aBS,Accuracy,1,1,0.8017704141675495,0.8581421182664488,0.7453987100686501,0.8547830853584388,0.7487577429766601
OneVAll,CKD vs All,aBS,Accuracy,1,1,0.8182701383950188,0.8435217235838003,0.7930185532062375,0.8380270409403079,0.7985132358497299
OneVAll,Death vs All,aBS,Accuracy,1,1,0.7821470877854153,0.8221474812565219,0.7421466943143089,0.8160648659660911,0.7482293096047397
OneVAll,RRT vs All,aBS,Accuracy,1,1,0.7738260847865603,0.8054120242854564,0.7422401452876644,0.8009787486691273,0.7466734209039935
Pairwise,CKD vs Death,aBS,Accuracy,1,1,0.6624318170011976,0.6947724247265386,0.6300912092758566,0.6949994697729103,0.6298641642294847
Pairwise,CKD vs RRT,aBS,Accuracy,1,1,0.800616724055726,0.833946621545985,0.7672868265654672,0.8281202824516336,0.7731131656598187
Pairwise,RRT vs Death,aBS,Accuracy,1,1,0.7804375012521633,0.8107724025899443,0.7501025999143821,0.8074686358577006,0.753406366646626
Transition,CKD to Death,aBS,Accuracy,1,1,0.7500756240915507,0.7896399182520157,0.7105113299310857,0.777065119096343,0.7230861290867584
Transition,CKD to RRT,aBS,Accuracy,1,1,0.7848465907038189,0.8173249592068584,0.7523682222007795,0.8137980091111201,0.7558951722965177
Transition,RRT to Death,aBS,Accuracy,1,1,0.7756411474081688,0.7979418713436935,0.753340423472644,0.8077694642508557,0.7435128305654818
MSM,MSM,c-statistic,Discrimination,1,1,0.7350243653892218,0.7350117597455407,0.7350369709064433,0.7003643436512894,0.7687533236328228
