Type,name,metric,measure,rn1,rn2,val,val_LL,val_UL,val_LL_boot,val_UL_boot
MSM,MSM,aBS,Accuracy,1,1,0.3920419189872435,0.5847868514888004,0.1992969864856866,0.5112719638631451,0.2728118741113419
OneVAll,CKD vs All,aBS,Accuracy,1,1,0.4293910965827459,0.4306164018848144,0.42816579128067733,0.46240624246408724,0.3963759507014045
OneVAll,Death vs All,aBS,Accuracy,1,1,0.7598907555881697,0.9172945927564864,0.6024869184198529,0.8188747381601893,0.70090677301615
OneVAll,RRT vs All,aBS,Accuracy,1,1,0.7106620050813401,1.0266620672917857,0.3946619428708946,0.7734173083524549,0.6479067018102252
Pairwise,CKD vs Death,aBS,Accuracy,1,1,0.6213096498907049,0.6439157915231277,0.5987035082582821,0.7397287393017665,0.5028905604796433
Pairwise,CKD vs RRT,aBS,Accuracy,1,1,0.686189467853981,0.7250849670945881,0.6472939686133741,0.8691121445507204,0.5032667911572419
Pairwise,RRT vs Death,aBS,Accuracy,1,1,0.7013867512047476,0.7192677270125611,0.683505775396934,0.8352592575941287,0.5675142448153665
Transition,CKD to Death,aBS,Accuracy,1,1,0.3589852005666906,0.5245695121925908,0.19340088894079033,0.3604109622961694,0.35755943883721175
Transition,CKD to RRT,aBS,Accuracy,1,1,0.5158372407103735,0.8058679689046808,0.2258065125160662,1.0045975597861647,0.027076921634582307
Transition,RRT to Death,aBS,Accuracy,1,1,0.45147749141000726,0.6597067245356677,0.24324825828434682,0.5236823250740072,0.37927265774600727
MSM,MSM,Brier Score,Accuracy,1,1,0.30397904050637825,0.2076065742555998,0.4003515067571567,0.24436401806842747,0.36359406294432906
MSM,MSM,Intercept,Calibration,1,1,-0.04847834597278741,-0.2246199629437617,0.12766327099818686,-0.32031076477308584,0.22335407282751105
MSM,MSM,Intercept,Calibration,2,1,0.13416465208982506,0.0909372251979164,0.1773920789817337,-0.06019736083594496,0.3285266650155951
MSM,MSM,Intercept,Calibration,3,1,-0.03778088828651985,-0.11452294001038872,0.038961163437349025,-0.04556683708706379,-0.029994939485975904
MSM,MSM,PDI,Discrimination,1,1,0.5930435705233592,0.5842250096380938,0.6018621314086247,0.5375256347135162,0.6485615063332022
MSM,MSM,Slope,Calibration,1,1,1.3879798263978413,1.3872237898168458,1.3887358629788369,1.2782627933450377,1.497696859450645
MSM,MSM,Slope,Calibration,1,2,0.1336808608035443,0.054256651846318005,0.2131050697607706,0.10310295110545534,0.16425877050163326
MSM,MSM,Slope,Calibration,1,3,0.11128679816281656,0.09942403770653764,0.12314955861909548,0.09966132222966213,0.12291227409597098
MSM,MSM,Slope,Calibration,2,1,0.10685936765157089,-0.018467890433547657,0.23218662573668944,0.1034006720412066,0.11031806326193518
MSM,MSM,Slope,Calibration,2,2,1.5414791486003645,1.4178463699136754,1.6651119272870536,1.4112629757160766,1.6716953214846524
MSM,MSM,Slope,Calibration,2,3,0.1376273395995399,-5.32758458849536e-4,0.27578743765792935,0.030825506641118175,0.24442917255796165
MSM,MSM,Slope,Calibration,3,1,0.2133154441606076,-0.06551262998757873,0.49214351830879394,0.11356629652256323,0.313064591798652
MSM,MSM,Slope,Calibration,3,2,0.006892004633584484,0.0010316005781025464,0.012752408689066422,-0.0064086000930137395,0.020192609360182707
MSM,MSM,Slope,Calibration,3,3,1.5103609281422805,1.4327674591786563,1.5879543971059047,1.4190046278929018,1.6017172283916592
OneVAll,CKD vs All,Brier Score,Accuracy,1,1,0.28530445170862706,0.2846917990575928,0.28591710435966133,0.2687968787679564,0.30181202464929774
OneVAll,CKD vs All,c-statistic,Discrimination,1,1,0.8415986653011752,0.8087231503393961,0.8744741802629543,0.8408545376308189,0.8423427929715316
OneVAll,CKD vs All,Intercept,Calibration,1,1,0.05082052348264428,-0.22089464897599376,0.3225356959412823,-0.06540036632355577,0.1670414132888443
OneVAll,CKD vs All,Slope,Calibration,1,1,1.4455372397091075,1.44170312799996,1.4493713514182551,1.415039571522284,1.476034907895931
OneVAll,Death vs All,Brier Score,Accuracy,1,1,0.12005462220591519,0.0413527036217568,0.19875654079007357,0.09056263091990538,0.149546613491925
OneVAll,Death vs All,c-statistic,Discrimination,1,1,0.8372571158761777,0.8310885630115572,0.8434256687407982,0.7744247537362764,0.900089478016079
OneVAll,Death vs All,Intercept,Calibration,1,1,-0.1682270491664926,-0.22860800280786314,-0.10784609552512203,-0.23628127166550633,-0.10017282666747883
OneVAll,Death vs All,Slope,Calibration,1,1,1.3810344893515518,1.2648869318049494,1.4971820468981543,1.2614544892148967,1.500614489488207
OneVAll,RRT vs All,Brier Score,Accuracy,1,1,0.14466899745932996,-0.013331033645892804,0.3026690285645527,0.11329134582377254,0.17604664909488738
OneVAll,RRT vs All,c-statistic,Discrimination,1,1,0.8929227002296236,0.8870555783648401,0.8987898220944072,0.8890345470690119,0.8968108533902354
OneVAll,RRT vs All,Intercept,Calibration,1,1,-0.03758375936291797,-0.1116088824058376,0.03644136368000167,-0.06168806692378902,-0.013479451802046922
OneVAll,RRT vs All,Slope,Calibration,1,1,1.533942398818271,1.4700923110082011,1.5977924866283408,1.5161035498151547,1.5517812478213873
Pairwise,CKD vs Death,Brier Score,Accuracy,1,1,0.18934517505464754,0.17804210423843614,0.20064824587085894,0.13013563034911674,0.24855471976017834
Pairwise,CKD vs Death,c-statistic,Discrimination,1,1,0.8092716198504689,0.7310813397948749,0.887461899906063,0.7263963573430692,0.8921468823578687
Pairwise,CKD vs Death,Intercept,Calibration,1,1,-0.051398496825467266,-0.05685554000757209,-0.04594145364336244,-0.11592438382024718,0.01312739016931265
Pairwise,CKD vs Death,Slope,Calibration,1,1,1.3114264315929431,1.2722923031101687,1.3505605600757176,1.1912254644307299,1.4316273987551564
